Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
7933,Exp_04_Feb_2020_1145am,NSW_9,532.3716150655,533.855645869527,3300.0,72,Whistle14453,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_04_Feb_2020_1145am532.3716150655_533.855645869527.wav
6100,Exp_06_Feb_2020_1345pm,SW_Luna,2324.57407526377,2325.44431768801,3300.0,43,Whistle7605,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Feb_2020_1345pm2324.57407526377_2325.44431768801.wav
7617,Exp_01_Feb_2020_0945am,SW_Dana,1551.88970451426,1553.24966761389,3300.0,70,Whistle13536,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_01_Feb_2020_0945am1551.88970451426_1553.24966761389.wav
4517,Exp_08_Jan_2020_1345pm,SW_Luna,610.869739227829,611.589278910369,3300.0,40,Whistle6762,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Jan_2020_1345pm610.869739227829_611.589278910369.wav
7598,Exp_13_Dec_2019_0945am,SW_Dana,1373.17916114897,1373.4241618914,3300.0,69,Whistle14075,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_13_Dec_2019_0945am1373.17916114897_1373.4241618914.wav
3227,Exp_23_Nov_2019_1345pm,SW_Nikita,558.604546132528,559.252381928915,3000.0,32,Whistle4710,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1345pm558.604546132528_559.252381928915.wav
6937,Exp_01_Jan_2020_1545pm,SW_Yosefa,625.846896505747,626.386898142116,3300.0,58,Whistle12892,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Jan_2020_1545pm625.846896505747_626.386898142116.wav
3497,Exp_06_Jan_2020_0845am,SW_Nikita,210.440637698902,210.94241852082,3300.0,36,Whistle3769,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_06_Jan_2020_0845am210.440637698902_210.94241852082.wav
7592,Exp_13_Dec_2019_1345pm,SW_Dana,418.102075114011,418.79551651052,3300.0,69,Whistle13761,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_13_Dec_2019_1345pm418.102075114011_418.79551651052.wav
5262,Exp_02_Mar_2020_1345pm,SW_Luna,2301.03420041786,2301.88618388893,3000.0,41,Whistle6989,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Mar_2020_1345pm2301.03420041786_2301.88618388893.wav
2249,Exp_04_Jan_2020_1345pm,SW_Nana,2177.55659926242,2178.51720627,3300.0,16,Whistle5099,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1345pm2177.55659926242_2178.51720627.wav
7631,Exp_02_Mar_2020_1545pm,NSW_9,297.945993153311,298.520995069984,3000.0,71,Whistle14177,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1545pm297.945993153311_298.520995069984.wav
3291,Exp_16_Nov_2019_1345pm,SW_Nikita,14.6222068800955,15.1051173229676,3600.0,33,Whistle4674,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Nov_2019_1345pm14.6222068800955_15.1051173229676.wav
7727,Exp_07_Mar_2020_1145am,NSW_9,256.539384830077,257.348824711849,3000.0,71,Whistle14366,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Mar_2020_1145am256.539384830077_257.348824711849.wav
2770,Exp_03_Jan_2020_1045am,SW_Nikita,3282.24994742408,3282.90001151722,3300.0,25,Whistle3610,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_03_Jan_2020_1045am3282.24994742408_3282.90001151722.wav
4764,Exp_28_Nov_2019_0945am,SW_Luna,261.663779304323,262.474488524182,3000.0,40,Whistle7918,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_28_Nov_2019_0945am261.663779304323_262.474488524182.wav
2744,Exp_07_Jan_2020_1545pm,SW_Nana,562.805047023883,563.936063066663,3300.0,24,Whistle5239,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_07_Jan_2020_1545pm562.805047023883_563.936063066663.wav
7294,Exp_02_Mar_2020_1545pm,SW_Dana,522.546743822479,523.448252913389,3000.0,66,Whistle13455,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_02_Mar_2020_1545pm522.546743822479_523.448252913389.wav
2506,Exp_17_Dec_2019_1045am,SW_Nana,2462.98827914392,2463.83398113068,3300.0,17,Whistle5380,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1045am2462.98827914392_2463.83398113068.wav
3102,Exp_07_Dec_2019_1145am,SW_Nikita,1082.56328049479,1083.04317523163,3300.0,32,Whistle3564,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_1145am1082.56328049479_1083.04317523163.wav
3116,Exp_08_Jan_2020_1345pm,SW_Nikita,681.588986006705,682.139355464833,3300.0,32,Whistle3584,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_08_Jan_2020_1345pm681.588986006705_682.139355464833.wav
6713,Exp_07_Jan_2020_0845am,SW_Yosefa,2801.81849035906,2802.82349340453,3300.0,57,Whistle12672,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Jan_2020_0845am2801.81849035906_2802.82349340453.wav
6218,Exp_08_Jan_2020_1345pm,SW_Luna,578.779667146045,579.936722360769,3300.0,45,Whistle6106,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Jan_2020_1345pm578.779667146045_579.936722360769.wav
7524,Exp_16_Feb_2020_1545pm,SW_Dana,332.623997205686,333.429691155863,3300.0,67,Whistle13871,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Feb_2020_1545pm332.623997205686_333.429691155863.wav
6678,Exp_09_Jan_2020_0945am,SW_Yosefa,331.351004093952,332.116006412141,3300.0,56,Whistle13060,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Jan_2020_0945am331.351004093952_332.116006412141.wav
2732,Exp_16_Nov_2019_0545am,SW_Nana,3027.89951196857,3028.47474132637,3600.0,23,Whistle5818,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Nov_2019_0545am3027.89951196857_3028.47474132637.wav
6998,Exp_05_Dec_2019_0845am,SW_Yosefa,2686.66395554652,2687.38895796319,3000.0,59,Whistle12955,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Dec_2019_0845am2686.66395554652_2687.38895796319.wav
3115,Exp_08_Jan_2020_1245pm,SW_Nikita,2114.50676326571,2115.05562851394,3300.0,32,Whistle3583,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_08_Jan_2020_1245pm2114.50676326571_2115.05562851394.wav
8105,Exp_16_Nov_2019_1045am,NSW_9,3214.41609980355,3214.87966569502,3600.0,74,Whistle15413,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Nov_2019_1045am3214.41609980355_3214.87966569502.wav
8300,Exp_24_Nov_2019_1245pm,NSW_3,2547.16972612954,2547.80750390732,3000.0,85,Whistle15604,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_3Exp_24_Nov_2019_1245pm2547.16972612954_2547.80750390732.wav
7045,Exp_08_Jan_2020_1345pm,SW_Yosefa,2804.08849723787,2804.89849969242,3300.0,59,Whistle13041,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_08_Jan_2020_1345pm2804.08849723787_2804.89849969242.wav
7678,Exp_08_Jan_2020_1245pm,NSW_9,3170.07314426808,3170.86776415112,3300.0,71,Whistle14256,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Jan_2020_1245pm3170.07314426808_3170.86776415112.wav
4180,Exp_05_Dec_2019_0945am,SW_Luna,476.718618823302,477.761549857784,3000.0,40,Whistle6324,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Dec_2019_0945am476.718618823302_477.761549857784.wav
2586,Exp_17_Dec_2019_1045am,SW_Nana,623.924349673865,624.794948379367,3300.0,18,Whistle5864,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1045am623.924349673865_624.794948379367.wav
6598,Exp_06_Dec_2019_1245pm,SW_Yosefa,141.525471751573,142.195473984913,3000.0,54,Whistle12980,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1245pm141.525471751573_142.195473984913.wav
3543,Exp_23_Nov_2019_1345pm,SW_Nikita,1721.73203802382,1722.30129894336,3000.0,36,Whistle5066,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1345pm1721.73203802382_1722.30129894336.wav
6691,Exp_13_Dec_2019_1345pm,SW_Yosefa,2994.97907569417,2995.36407686084,3300.0,56,Whistle13168,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_13_Dec_2019_1345pm2994.97907569417_2995.36407686084.wav
7067,Exp_02_Feb_2020_1545pm,SW_Yosefa,1916.35080712366,1916.90080879033,3300.0,59,Whistle13082,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_02_Feb_2020_1545pm1916.35080712366_1916.90080879033.wav
6588,Exp_03_Mar_2020_1345pm,SW_Yosefa,1254.57918193061,1254.97418324728,3000.0,54,Whistle12703,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_03_Mar_2020_1345pm1254.57918193061_1254.97418324728.wav
8029,Exp_08_Dec_2019_1045am,NSW_9,2404.05228500692,2404.64728680996,3300.0,74,Whistle14373,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Dec_2019_1045am2404.05228500692_2404.64728680996.wav
5007,Exp_14_Jan_2020_1045am,SW_Luna,2157.89382961223,2158.93111634662,2194.90133333334,40,Whistle9425,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Jan_2020_1045am2157.89382961223_2158.93111634662.wav
3818,Exp_15_Dec_2019_1245pm,SW_Luna,2079.76452677271,2080.45592864187,3300.0,40,Whistle10970,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Dec_2019_1245pm2079.76452677271_2080.45592864187.wav
7908,Exp_22_Nov_2019_1145am,NSW_9,305.432303742258,305.994031014985,3600.0,71,Whistle15394,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_22_Nov_2019_1145am305.432303742258_305.994031014985.wav
6932,Exp_08_Jan_2020_1345pm,SW_Yosefa,1579.73478707511,1580.70979002967,3300.0,58,Whistle12884,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_08_Jan_2020_1345pm1579.73478707511_1580.70979002967.wav
7456,Exp_16_Jan_2020_0945am,SW_Dana,535.168645026891,536.130935103227,3300.0,66,Whistle13877,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Jan_2020_0945am535.168645026891_536.130935103227.wav
3728,Exp_17_Dec_2019_1145am,SW_Luna,2056.56259894051,2057.76619606281,3300.0,40,Whistle10437,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1145am2056.56259894051_2057.76619606281.wav
5614,Exp_17_Dec_2019_0945am,SW_Luna,2440.01858409192,2440.46122948732,3300.0,41,Whistle9921,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0945am2440.01858409192_2440.46122948732.wav
2142,Exp_03_Mar_2020_1345pm,SW_Neo,1498.17592545153,1498.73609362014,3000.0,13,Whistle935,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm1498.17592545153_1498.73609362014.wav
7438,Exp_15_Jan_2020_1545pm,SW_Dana,48.2921393476436,49.3801098273484,3300.0,66,Whistle13820,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_15_Jan_2020_1545pm48.2921393476436_49.3801098273484.wav
7585,Exp_14_Feb_2020_1245pm,SW_Dana,2138.9164815651,2139.29648271661,3300.0,69,Whistle13612,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_14_Feb_2020_1245pm2138.9164815651_2139.29648271661.wav
6670,Exp_08_Dec_2019_1045am,SW_Yosefa,1518.3596010897,1519.36460413516,3300.0,56,Whistle13032,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_08_Dec_2019_1045am1518.3596010897_1519.36460413516.wav
2959,Exp_08_Jan_2020_1345pm,SW_Nikita,286.477519333798,287.279617548083,3300.0,29,Whistle3754,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_08_Jan_2020_1345pm286.477519333798_287.279617548083.wav
7454,Exp_16_Feb_2020_1545pm,SW_Dana,285.963254607782,287.120120279424,3300.0,66,Whistle13863,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Feb_2020_1545pm285.963254607782_287.120120279424.wav
3772,Exp_17_Dec_2019_1045am,SW_Luna,484.752521291537,485.382778863316,3300.0,40,Whistle10701,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1045am484.752521291537_485.382778863316.wav
3261,Exp_01_Jan_2020_1345pm,SW_Nikita,1100.10813494758,1100.67758376648,3300.0,33,Whistle3708,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_1345pm1100.10813494758_1100.67758376648.wav
8346,Exp_05_Dec_2019_1245pm,NSW_6,2940.01086324146,2940.49464276902,3000.0,90,Whistle15651,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_6Exp_05_Dec_2019_1245pm2940.01086324146_2940.49464276902.wav
1316,Exp_03_Jan_2020_1145am,SW_Neo,1548.09565537421,1548.98218068285,3300.0,3,Whistle756,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Jan_2020_1145am1548.09565537421_1548.98218068285.wav
2649,Exp_11_Jan_2020_0945am,SW_Nana,537.226040390853,537.76125034231,3300.0,20,Whistle5619,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Jan_2020_0945am537.226040390853_537.76125034231.wav
2591,Exp_07_Jan_2020_1345pm,SW_Nana,2247.74817989197,2248.903901285,3300.0,18,Whistle5238,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_07_Jan_2020_1345pm2247.74817989197_2248.903901285.wav
7130,Exp_04_Feb_2020_0845am,SW_Yosefa,1515.38594519468,1516.10063166333,3300.0,60,Whistle12705,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Feb_2020_0845am1515.38594519468_1516.10063166333.wav
4183,Exp_05_Feb_2020_1345pm,SW_Luna,351.888182446435,353.176035207171,3300.0,40,Whistle6365,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm351.888182446435_353.176035207171.wav
3373,Exp_12_Dec_2019_1045am,SW_Nikita,1367.10352566737,1367.54411155919,3300.0,34,Whistle4033,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Dec_2019_1045am1367.10352566737_1367.54411155919.wav
8342,Exp_03_Jan_2020_1045am,NSW_6,2075.7634645479,2076.33255902595,3300.0,90,Whistle15647,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_6Exp_03_Jan_2020_1045am2075.7634645479_2076.33255902595.wav
2693,Exp_16_Dec_2019_1145am,SW_Nana,461.981769738977,462.472882013198,3300.0,22,Whistle5371,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Dec_2019_1145am461.981769738977_462.472882013198.wav
3537,Exp_13_Jan_2020_1145am,SW_Nikita,198.244500324587,198.762441114061,3300.0,36,Whistle4881,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_13_Jan_2020_1145am198.244500324587_198.762441114061.wav
2771,Exp_05_Dec_2019_1145am,SW_Nikita,343.961147870493,344.793384712598,3000.0,25,Whistle3616,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_05_Dec_2019_1145am343.961147870493_344.793384712598.wav
7910,Exp_16_Nov_2019_1045am,NSW_9,3240.04157540084,3241.05329780886,3600.0,71,Whistle15415,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Nov_2019_1045am3240.04157540084_3241.05329780886.wav
7786,Exp_11_Dec_2019_1145am,NSW_9,273.19858833502,273.804018199274,3300.0,71,Whistle14653,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Dec_2019_1145am273.19858833502_273.804018199274.wav
7014,Exp_06_Jan_2020_0845am,SW_Yosefa,142.750432577068,143.795435743745,3300.0,59,Whistle12991,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Jan_2020_0845am142.750432577068_143.795435743745.wav
8220,Exp_04_Jan_2020_1345pm,NSW_9,547.656957671099,548.537733248657,3300.0,78,Whistle14439,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_04_Jan_2020_1345pm547.656957671099_548.537733248657.wav
7077,Exp_16_Feb_2020_1545pm,SW_Yosefa,1545.07468204449,1545.52468340813,3300.0,59,Whistle13111,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_16_Feb_2020_1545pm1545.07468204449_1545.52468340813.wav
8049,Exp_06_Dec_2019_1345pm,NSW_9,345.911155037183,346.834146303559,3000.0,74,Whistle14460,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Dec_2019_1345pm345.911155037183_346.834146303559.wav
2279,Exp_09_Mar_2020_1545pm,SW_Nana,960.268201560672,961.128216223428,3000.0,16,Whistle5203,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_09_Mar_2020_1545pm960.268201560672_961.128216223428.wav
3186,Exp_22_Nov_2019_1145am,SW_Nikita,696.201141189697,696.84816079754,3600.0,32,Whistle4204,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1145am696.201141189697_696.84816079754.wav
