Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
5020,Exp_15_Dec_2019_1245pm,SW_Luna,2421.22425884086,2421.82512090983,3300.0,40,Whistle9472,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Dec_2019_1245pm2421.22425884086_2421.82512090983.wav
848,Exp_07_Jan_2020_1545pm,SW_Neo,724.1782303573,725.014158928728,3300.0,3,Whistle1215,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1545pm724.1782303573_725.014158928728.wav
2640,Exp_17_Feb_2020_1345pm,SW_Nana,1505.37046734847,1506.11151673118,3300.0,20,Whistle5439,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1345pm1505.37046734847_1506.11151673118.wav
809,Exp_06_Mar_2020_1345pm,SW_Neo,141.541558127229,142.554086217116,3000.0,3,Whistle1148,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1345pm141.541558127229_142.554086217116.wav
1494,Exp_15_Feb_2020_1245pm,SW_Neo,2477.01250670457,2478.05072242502,3300.0,4,Whistle2994,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Feb_2020_1245pm2477.01250670457_2478.05072242502.wav
6880,Exp_06_Jan_2020_0945am,SW_Yosefa,1585.16980354486,1586.48480752972,3300.0,58,Whistle12823,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Jan_2020_0945am1585.16980354486_1586.48480752972.wav
3433,Exp_22_Nov_2019_1245pm,SW_Nikita,3427.90767735555,3428.294157488,3600.0,34,Whistle4620,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1245pm3427.90767735555_3428.294157488.wav
1098,Exp_07_Dec_2019_0845am,SW_Neo,108.965980640649,109.952048752104,3300.0,3,Whistle283,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_0845am108.965980640649_109.952048752104.wav
2657,Exp_17_Jan_2020_1245pm,SW_Nana,3180.12698110257,3180.62167009778,3300.0,20,Whistle5968,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1245pm3180.12698110257_3180.62167009778.wav
7538,Exp_04_Jan_2020_1545pm,SW_Dana,1149.01609890866,1149.65055584329,3300.0,68,Whistle13564,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_04_Jan_2020_1545pm1149.01609890866_1149.65055584329.wav
7039,Exp_01_Jan_2020_1345pm,SW_Yosefa,706.947142264067,707.902145158016,3300.0,59,Whistle13030,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Jan_2020_1345pm706.947142264067_707.902145158016.wav
7029,Exp_07_Jan_2020_0845am,SW_Yosefa,2980.29903120919,2981.06403352737,3300.0,59,Whistle13013,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Jan_2020_0845am2980.29903120919_2981.06403352737.wav
3202,Exp_27_Nov_2019_1145am,SW_Nikita,472.701258237038,473.192061655842,3000.0,32,Whistle4302,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_27_Nov_2019_1145am472.701258237038_473.192061655842.wav
6811,Exp_04_Jan_2020_1345pm,SW_Yosefa,2157.11153670163,2158.42654068649,3300.0,58,Whistle12742,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1345pm2157.11153670163_2158.42654068649.wav
6302,Exp_09_Jan_2020_0945am,SW_Luna,2777.61945914552,2778.86838000882,3300.0,46,Whistle7663,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_0945am2777.61945914552_2778.86838000882.wav
4832,Exp_12_Dec_2019_1045am,SW_Luna,3165.10459243816,3166.17890343707,3300.0,40,Whistle8423,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am3165.10459243816_3166.17890343707.wav
3777,Exp_22_Nov_2019_1345pm,SW_Luna,865.117404215012,866.257360162148,3600.0,40,Whistle10780,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_22_Nov_2019_1345pm865.117404215012_866.257360162148.wav
1159,Exp_07_Jan_2020_1545pm,SW_Neo,218.181676388083,219.043104959511,3300.0,3,Whistle354,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1545pm218.181676388083_219.043104959511.wav
205,Exp_03_Mar_2020_1345pm,SW_Neo,1068.67900930422,1069.49326570186,3000.0,1,Whistle55,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm1068.67900930422_1069.49326570186.wav
4611,Exp_09_Feb_2020_1545pm,SW_Luna,70.4852148036812,71.5651682920533,3300.0,40,Whistle6860,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_1545pm70.4852148036812_71.5651682920533.wav
5195,Exp_12_Dec_2019_1245pm,SW_Luna,2916.78613352029,2917.39132832549,3300.0,41,Whistle11818,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1245pm2916.78613352029_2917.39132832549.wav
1061,Exp_06_Feb_2020_1345pm,SW_Neo,740.872753920775,741.76878781908,3300.0,3,Whistle236,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Feb_2020_1345pm740.872753920775_741.76878781908.wav
3913,Exp_15_Jan_2020_1045am,SW_Luna,3125.43947224082,3126.44813024948,3300.0,40,Whistle11937,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1045am3125.43947224082_3126.44813024948.wav
7252,Exp_07_Jan_2020_1345pm,SW_Shy,2205.10668214146,2206.13168524753,3300.0,63,Whistle13334,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_07_Jan_2020_1345pm2205.10668214146_2206.13168524753.wav
2577,Exp_14_Dec_2019_0945am,SW_Nana,1034.60545780711,1035.82105034891,3300.0,18,Whistle5362,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Dec_2019_0945am1034.60545780711_1035.82105034891.wav
493,Exp_16_Jan_2020_1145am,SW_Neo,204.79562059279,205.82062369886,3300.0,2,Whistle2628,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Jan_2020_1145am204.79562059279_205.82062369886.wav
6788,Exp_04_Feb_2020_1145am,SW_Yosefa,607.85684199043,609.006845475289,3300.0,58,Whistle12716,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Feb_2020_1145am607.85684199043_609.006845475289.wav
5903,Exp_13_Dec_2019_1245pm,SW_Luna,2871.25637697974,2872.44866928744,3300.0,42,Whistle9314,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm2871.25637697974_2872.44866928744.wav
1548,Exp_19_Nov_2019_1545pm,SW_Neo,911.382531618143,911.927533132037,3600.0,4,Whistle3472,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_19_Nov_2019_1545pm911.382531618143_911.927533132037.wav
937,Exp_04_Mar_2020_1345pm,SW_Neo,668.107921284976,669.156411080894,3000.0,3,Whistle140,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm668.107921284976_669.156411080894.wav
3688,Exp_21_Nov_2019_1145am,SW_Luna,1110.80808613357,1111.97222607922,3600.0,40,Whistle10227,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_21_Nov_2019_1145am1110.80808613357_1111.97222607922.wav
4393,Exp_07_Dec_2019_1145am,SW_Luna,971.204415310647,971.994231261567,3300.0,40,Whistle6588,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Dec_2019_1145am971.204415310647_971.994231261567.wav
2552,Exp_02_Jan_2020_1345pm,SW_Nana,1847.48559965333,1848.62848159778,3300.0,18,Whistle5079,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_02_Jan_2020_1345pm1847.48559965333_1848.62848159778.wav
6365,Exp_06_Dec_2019_1345pm,SW_Luna,235.770786569289,237.008332581558,3000.0,48,Whistle7740,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Dec_2019_1345pm235.770786569289_237.008332581558.wav
5357,Exp_05_Mar_2020_1545pm,SW_Luna,209.868540794757,210.612745340212,3000.0,41,Whistle7126,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Mar_2020_1545pm209.868540794757_210.612745340212.wav
5222,Exp_22_Nov_2019_1245pm,SW_Luna,3203.66613693987,3204.30189036452,3600.0,41,Whistle12524,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_22_Nov_2019_1245pm3203.66613693987_3204.30189036452.wav
4516,Exp_08_Jan_2020_1345pm,SW_Luna,608.818839259264,609.45358103558,3300.0,40,Whistle6761,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Jan_2020_1345pm608.818839259264_609.45358103558.wav
634,Exp_15_Jan_2020_1545pm,SW_Neo,568.151721671884,568.646723171888,3300.0,2,Whistle3296,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_1545pm568.151721671884_568.646723171888.wav
2189,Exp_01_Feb_2020_1145am,SW_Neo,2922.8288576632,2924.20230967559,3300.0,14,Whistle1573,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1145am2922.8288576632_2924.20230967559.wav
7067,Exp_02_Feb_2020_1545pm,SW_Yosefa,1916.35080712366,1916.90080879033,3300.0,59,Whistle13082,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_02_Feb_2020_1545pm1916.35080712366_1916.90080879033.wav
5549,Exp_13_Dec_2019_0945am,SW_Luna,2607.26790081182,2607.51290155425,3300.0,41,Whistle8382,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_0945am2607.26790081182_2607.51290155425.wav
5203,Exp_13_Dec_2019_1245pm,SW_Luna,2450.88995162768,2451.34936910341,3300.0,41,Whistle12183,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm2450.88995162768_2451.34936910341.wav
87,Exp_14_Dec_2019_0945am,SW_Neo,533.15661623217,533.95156329177,3300.0,1,Whistle1958,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Dec_2019_0945am533.15661623217_533.95156329177.wav
6260,Exp_06_Jan_2020_0945am,SW_Luna,774.433615103533,775.429069648988,3300.0,46,Whistle6089,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Jan_2020_0945am774.433615103533_775.429069648988.wav
7007,Exp_06_Dec_2019_1145am,SW_Yosefa,917.69805899353,918.33806112687,3000.0,59,Whistle12975,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1145am917.69805899353_918.33806112687.wav
4441,Exp_07_Jan_2020_1045am,SW_Luna,1890.39744479891,1891.51069106756,3300.0,40,Whistle6659,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1045am1890.39744479891_1891.51069106756.wav
3167,Exp_13_Feb_2020_1345pm,SW_Nikita,417.421524348094,417.946018648409,3300.0,32,Whistle4069,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_13_Feb_2020_1345pm417.421524348094_417.946018648409.wav
2327,Exp_15_Jan_2020_1345pm,SW_Nana,1246.44678296279,1247.33922671279,3300.0,16,Whistle5370,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Jan_2020_1345pm1246.44678296279_1247.33922671279.wav
6696,Exp_17_Dec_2019_1145am,SW_Yosefa,3252.46485656017,3253.81706835642,3300.0,56,Whistle13303,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Dec_2019_1145am3252.46485656017_3253.81706835642.wav
8240,Exp_11_Jan_2020_1345pm,NSW_9,1115.80338122237,1116.25838260116,3300.0,78,Whistle15258,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Jan_2020_1345pm1115.80338122237_1116.25838260116.wav
3507,Exp_11_Mar_2020_1145am,SW_Nikita,473.761217533313,474.201090207732,3000.0,36,Whistle3995,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_11_Mar_2020_1145am473.761217533313_474.201090207732.wav
768,Exp_01_Feb_2020_1545pm,SW_Neo,677.917617127438,678.938960877438,3300.0,3,Whistle1093,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1545pm677.917617127438_678.938960877438.wav
6031,Exp_01_Jan_2020_1345pm,SW_Luna,2642.87995024702,2643.6273134311,3300.0,43,Whistle7256,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Jan_2020_1345pm2642.87995024702_2643.6273134311.wav
1754,Exp_09_Jan_2020_1545pm,SW_Neo,147.671015816745,148.582440942336,3300.0,5,Whistle1482,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1545pm147.671015816745_148.582440942336.wav
5003,Exp_14_Jan_2020_0945am,SW_Luna,2611.95558390782,2612.90722239466,3300.0,40,Whistle9394,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Jan_2020_0945am2611.95558390782_2612.90722239466.wav
2551,Exp_17_Feb_2020_1145am,SW_Nana,2361.59939428883,2362.43035096753,3300.0,17,Whistle5957,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am2361.59939428883_2362.43035096753.wav
4561,Exp_09_Feb_2020_1345pm,SW_Luna,339.375321360427,340.305996207053,3300.0,40,Whistle6821,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_1345pm339.375321360427_340.305996207053.wav
3116,Exp_08_Jan_2020_1345pm,SW_Nikita,681.588986006705,682.139355464833,3300.0,32,Whistle3584,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_08_Jan_2020_1345pm681.588986006705_682.139355464833.wav
5648,Exp_17_Dec_2019_0845am,SW_Luna,1079.05490767805,1079.6047306869,3300.0,42,Whistle10676,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0845am1079.05490767805_1079.6047306869.wav
4462,Exp_07_Jan_2020_1345pm,SW_Luna,607.804115647011,608.961807954703,3300.0,40,Whistle6684,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1345pm607.804115647011_608.961807954703.wav
348,Exp_17_Jan_2020_1045am,SW_Neo,3203.05835295187,3203.45294118717,3300.0,2,Whistle2122,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Jan_2020_1045am3203.05835295187_3203.45294118717.wav
5561,Exp_14_Dec_2019_0845am,SW_Luna,2897.57135479918,2898.63835149885,3300.0,41,Whistle8539,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Dec_2019_0845am2897.57135479918_2898.63835149885.wav
2889,Exp_02_Mar_2020_1545pm,SW_Nikita,75.3690040737506,75.7940092820839,3000.0,28,Whistle3761,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_02_Mar_2020_1545pm75.3690040737506_75.7940092820839.wav
4454,Exp_07_Jan_2020_1345pm,SW_Luna,1876.56378803958,1877.40933259404,3300.0,40,Whistle6677,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1345pm1876.56378803958_1877.40933259404.wav
7866,Exp_17_Dec_2019_1245pm,NSW_9,2865.30626055142,2866.38715709823,3300.0,71,Whistle15102,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Dec_2019_1245pm2865.30626055142_2866.38715709823.wav
4710,Exp_08_Dec_2019_1045am,SW_Luna,1158.24710987427,1159.08724833581,3300.0,40,Whistle7514,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Dec_2019_1045am1158.24710987427_1159.08724833581.wav
6742,Exp_16_Feb_2020_1345pm,SW_Yosefa,626.896899687575,627.306900930003,3300.0,57,Whistle13213,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_16_Feb_2020_1345pm626.896899687575_627.306900930003.wav
2690,Exp_26_Nov_2019_1345pm,SW_Nana,442.385378502834,443.216246375641,3000.0,22,Whistle5318,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_26_Nov_2019_1345pm442.385378502834_443.216246375641.wav
917,Exp_10_Feb_2020_1545pm,SW_Neo,387.962074574653,389.013551903085,3300.0,3,Whistle1329,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_10_Feb_2020_1545pm387.962074574653_389.013551903085.wav
1722,Exp_08_Dec_2019_1545pm,SW_Neo,547.576659929272,548.819306988096,3300.0,4,Whistle896,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Dec_2019_1545pm547.576659929272_548.819306988096.wav
6790,Exp_01_Feb_2020_1145am,SW_Yosefa,2243.95679986909,2244.98180297516,3300.0,58,Whistle12719,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Feb_2020_1145am2243.95679986909_2244.98180297516.wav
1234,Exp_08_Jan_2020_1245pm,SW_Neo,1826.57755053893,1827.38805114331,3300.0,3,Whistle463,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm1826.57755053893_1827.38805114331.wav
4204,Exp_05_Feb_2020_1345pm,SW_Luna,142.206977642684,142.922085556353,3300.0,40,Whistle6354,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm142.206977642684_142.922085556353.wav
6075,Exp_03_Jan_2020_1045am,SW_Luna,1426.91932581614,1427.77043325447,3300.0,43,Whistle7569,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1045am1426.91932581614_1427.77043325447.wav
4238,Exp_05_Feb_2020_1345pm,SW_Luna,433.732426796916,434.502910667884,3300.0,40,Whistle6396,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm433.732426796916_434.502910667884.wav
4534,Exp_08_Jan_2020_1345pm,SW_Luna,602.832711408287,603.564455594333,3300.0,40,Whistle6785,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Jan_2020_1345pm602.832711408287_603.564455594333.wav
1363,Exp_04_Jan_2020_0945am,SW_Neo,1747.73615449116,1748.41162957619,3300.0,3,Whistle98,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_0945am1747.73615449116_1748.41162957619.wav
8225,Exp_11_Mar_2020_1145am,NSW_9,59.7051990173301,60.2952009840033,3000.0,78,Whistle14512,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Mar_2020_1145am59.7051990173301_60.2952009840033.wav
7825,Exp_19_Nov_2019_1345pm,NSW_9,244.472113790971,245.419400612676,3600.0,71,Whistle14843,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_19_Nov_2019_1345pm244.472113790971_245.419400612676.wav
359,Exp_17_Nov_2019_1545pm,SW_Neo,377.847269154,378.803889363059,3600.0,2,Whistle2153,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Nov_2019_1545pm377.847269154_378.803889363059.wav
6552,Exp_12_Dec_2019_1045am,SW_Luna,3082.43129890627,3083.45260982112,3300.0,52,Whistle8645,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am3082.43129890627_3083.45260982112.wav
6583,Exp_03_Feb_2020_1545pm,SW_Yosefa,280.780850851063,281.545853169252,3300.0,54,Whistle12615,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_03_Feb_2020_1545pm280.780850851063_281.545853169252.wav
2964,Exp_01_Jan_2020_0845am,SW_Nikita,2922.74208388844,2923.11499727427,3300.0,29,Whistle3765,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_0845am2922.74208388844_2923.11499727427.wav
1241,Exp_08_Jan_2020_1245pm,SW_Neo,2296.00465080863,2296.85588697099,3300.0,3,Whistle488,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2296.00465080863_2296.85588697099.wav
8122,Exp_09_Dec_2019_1145am,NSW_9,645.501956066533,646.781959945333,3300.0,75,Whistle14443,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Dec_2019_1145am645.501956066533_646.781959945333.wav
5732,Exp_19_Nov_2019_1245pm,SW_Luna,2261.18208941412,2261.94065511925,3600.0,42,Whistle12066,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_19_Nov_2019_1245pm2261.18208941412_2261.94065511925.wav
7762,Exp_08_Jan_2020_1245pm,NSW_9,674.364456881486,675.452009329039,3300.0,71,Whistle14472,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Jan_2020_1245pm674.364456881486_675.452009329039.wav
4012,Exp_04_Jan_2020_1345pm,SW_Luna,2253.33758326565,2254.47569206194,3300.0,40,Whistle6068,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1345pm2253.33758326565_2254.47569206194.wav
7824,Exp_17_Jan_2020_0945am,NSW_9,3.66556763134972,4.86886624246084,3300.0,71,Whistle14836,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Jan_2020_0945am3.66556763134972_4.86886624246084.wav
6472,Exp_15_Feb_2020_1045am,SW_Luna,3269.66746156262,3270.16098674247,3300.0,51,Whistle11748,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Feb_2020_1045am3269.66746156262_3270.16098674247.wav
3315,Exp_02_Jan_2020_1345pm,SW_Nikita,2334.83071678433,2335.24108102274,3300.0,34,Whistle3605,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_02_Jan_2020_1345pm2334.83071678433_2335.24108102274.wav
3324,Exp_06_Jan_2020_0845am,SW_Nikita,241.609449610331,241.93771594199,3300.0,34,Whistle3623,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_06_Jan_2020_0845am241.609449610331_241.93771594199.wav
8116,Exp_08_Jan_2020_1345pm,NSW_9,469.186421777036,470.211424883106,3300.0,75,Whistle14257,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Jan_2020_1345pm469.186421777036_470.211424883106.wav
6568,Exp_12_Dec_2019_1045am,SW_Luna,3109.01942187704,3110.19937932384,3300.0,53,Whistle8658,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am3109.01942187704_3110.19937932384.wav
5244,Exp_02_Jan_2020_1245pm,SW_Luna,658.715223779502,659.143610233685,3300.0,41,Whistle6962,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1245pm658.715223779502_659.143610233685.wav
6157,Exp_13_Dec_2019_0945am,SW_Luna,1288.86794768624,1289.37652924652,3300.0,43,Whistle8491,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_0945am1288.86794768624_1289.37652924652.wav
6008,Exp_05_Jan_2020_1345pm,SW_Luna,1021.4813637724,1022.27176458139,3300.0,43,Whistle7104,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1345pm1021.4813637724_1022.27176458139.wav
249,Exp_06_Mar_2020_1545pm,SW_Neo,550.629862351783,551.69877136009,3000.0,2,Whistle1166,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1545pm550.629862351783_551.69877136009.wav
7349,Exp_09_Feb_2020_1345pm,SW_Dana,394.121196124837,395.087682611323,3300.0,66,Whistle13523,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_09_Feb_2020_1345pm394.121196124837_395.087682611323.wav
489,Exp_17_Feb_2020_1145am,SW_Neo,713.419347810638,714.262115252499,3300.0,2,Whistle2699,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1145am713.419347810638_714.262115252499.wav
