Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path,duration
5193,Exp_17_Jan_2020_1145am,SW_Luna,2914.35425032512,2914.98310048538,3300.0,41,Whistle11774,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1145am2914.35425032512_2914.98310048538.wav,0.6288501602598444
2735,Exp_26_Nov_2019_1145am,SW_Nana,1019.63971847923,1020.63609167055,3000.0,23,Whistle6039,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_26_Nov_2019_1145am1019.63971847923_1020.63609167055.wav,0.9963731913198899
371,Exp_28_Nov_2019_0945am,SW_Neo,1036.11345371151,1036.58845529485,3000.0,2,Whistle2201,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_28_Nov_2019_0945am1036.11345371151_1036.58845529485.wav,0.47500158334014486
1328,Exp_05_Feb_2020_0945am,SW_Neo,246.115746411353,247.148015914899,3300.0,3,Whistle817,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Feb_2020_0945am246.115746411353_247.148015914899.wav,1.0322695035459901
7305,Exp_04_Feb_2020_1245pm,SW_Dana,2577.87982561675,2578.80076717519,3300.0,66,Whistle13468,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_04_Feb_2020_1245pm2577.87982561675_2578.80076717519.wav,0.9209415584396083
3793,Exp_12_Dec_2019_1045am,SW_Luna,3084.76587597847,3085.89624031956,3300.0,40,Whistle10817,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am3084.76587597847_3085.89624031956.wav,1.1303643410901714
3819,Exp_15_Dec_2019_1245pm,SW_Luna,2087.62929128269,2088.33127620731,3300.0,40,Whistle10973,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Dec_2019_1245pm2087.62929128269_2088.33127620731.wav,0.7019849246203194
55,Exp_04_Mar_2020_1345pm,SW_Neo,1144.88881696272,1145.8358846319,3000.0,1,Whistle1396,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm1144.88881696272_1145.8358846319.wav,0.9470676691798872
1357,Exp_09_Mar_2020_0945am,SW_Neo,70.3502351674505,71.3522919050392,3000.0,3,Whistle915,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Mar_2020_0945am70.3502351674505_71.3522919050392.wav,1.0020567375886884
1409,Exp_26_Nov_2019_1145am,SW_Neo,436.126454421515,437.320135740196,3000.0,4,Whistle2301,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1145am436.126454421515_437.320135740196.wav,1.1936813186810014
5783,Exp_01_Feb_2020_1345pm,SW_Luna,238.245721956733,238.725616693575,3300.0,42,Whistle7473,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1345pm238.245721956733_238.725616693575.wav,0.4798947368419988
3373,Exp_12_Dec_2019_1045am,SW_Nikita,1367.10352566737,1367.54411155919,3300.0,34,Whistle4033,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Dec_2019_1045am1367.10352566737_1367.54411155919.wav,0.440585891820092
8139,Exp_22_Nov_2019_1245pm,NSW,3293.45414848375,3293.9241497893,3600.0,75,Whistle15249,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_22_Nov_2019_1245pm3293.45414848375_3293.9241497893.wav,0.47000130554988573
5217,Exp_17_Dec_2019_1045am,SW_Luna,436.711323367647,437.736326473717,3300.0,41,Whistle12491,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1045am436.711323367647_437.736326473717.wav,1.0250031060699598
2702,Exp_16_Nov_2019_1345pm,SW_Nana,135.837443776716,136.860093397928,3600.0,22,Whistle5558,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Nov_2019_1345pm135.837443776716_136.860093397928.wav,1.0226496212120253
4000,Exp_16_Nov_2019_1045am,SW_Luna,1929.00535945933,1930.22474907496,3600.0,40,Whistle12469,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1045am1929.00535945933_1930.22474907496.wav,1.219389615630007
4101,Exp_03_Jan_2020_1045am,SW_Luna,3117.86444989227,3118.69177132084,3300.0,40,Whistle6229,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1045am3117.86444989227_3118.69177132084.wav,0.8273214285700305
3753,Exp_17_Dec_2019_1045am,SW_Luna,467.747933463812,468.676382622834,3300.0,40,Whistle10698,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1045am467.747933463812_468.676382622834.wav,0.9284491590220227
582,Exp_16_Jan_2020_0945am,SW_Neo,516.63959586838,517.101489807774,3300.0,2,Whistle3065,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Jan_2020_0945am516.63959586838_517.101489807774.wav,0.4618939393940309
2720,Exp_05_Jan_2020_1545pm,SW_Nana,366.450998543767,366.949665210433,3300.0,23,Whistle5242,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_05_Jan_2020_1545pm366.450998543767_366.949665210433.wav,0.4986666666659971
6862,Exp_06_Dec_2019_1245pm,SW_Yosefa,825.86775289251,826.447754825849,3000.0,58,Whistle12802,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1245pm825.86775289251_826.447754825849.wav,0.5800019333389628
3897,Exp_22_Nov_2019_1245pm,SW_Luna,2455.38863563967,2456.59098948583,3600.0,40,Whistle11787,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_22_Nov_2019_1245pm2455.38863563967_2456.59098948583.wav,1.2023538461598946
7122,Exp_17_Dec_2019_0945am,SW_Yosefa,1573.06976687808,1573.93976951445,3300.0,59,Whistle13281,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Dec_2019_0945am1573.06976687808_1573.93976951445.wav,0.8700026363701454
1114,Exp_07_Dec_2019_1245pm,SW_Neo,2688.92124868957,2689.63504548102,3300.0,3,Whistle300,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2688.92124868957_2689.63504548102.wav,0.7137967914500223
6257,Exp_02_Mar_2020_1545pm,SW_Luna,68.6352287840959,69.9452008466758,3000.0,46,Whistle6053,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Mar_2020_1545pm68.6352287840959_69.9452008466758.wav,1.3099720625799023
998,Exp_14_Dec_2019_0945am,SW_Neo,539.491634823136,540.371637489811,3300.0,3,Whistle1963,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Dec_2019_0945am539.491634823136_540.371637489811.wav,0.8800026666749545
3006,Exp_23_Nov_2019_1145am,SW_Nikita,2258.27757349629,2258.80180684483,3000.0,30,Whistle5054,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1145am2258.27757349629_2258.80180684483.wav,0.5242333485398376
6164,Exp_17_Feb_2020_0945am,SW_Luna,502.074093275671,502.674557677429,3300.0,43,Whistle8869,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Feb_2020_0945am502.074093275671_502.674557677429.wav,0.6004644017580176
3506,Exp_19_Nov_2019_1545pm,SW_Nikita,922.997292023789,924.371816203258,3600.0,36,Whistle3963,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_19_Nov_2019_1545pm922.997292023789_924.371816203258.wav,1.3745241794690628
5699,Exp_16_Jan_2020_1245pm,SW_Luna,1982.34100830609,1983.31366703624,3300.0,42,Whistle11449,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm1982.34100830609_1983.31366703624.wav,0.9726587301499876
2439,Exp_20_Nov_2019_1145am,SW_Nana,865.758048535538,867.115287141437,3600.0,16,Whistle5994,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_20_Nov_2019_1145am865.758048535538_867.115287141437.wav,1.3572386058989423
3682,Exp_19_Nov_2019_1345pm,SW_Luna,483.577622284202,484.445207269517,3600.0,40,Whistle10191,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_19_Nov_2019_1345pm483.577622284202_484.445207269517.wav,0.8675849853150339
7846,Exp_13_Dec_2019_0945am,NSW,311.348264473487,312.324885633897,3300.0,71,Whistle14962,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_13_Dec_2019_0945am311.348264473487_312.324885633897.wav,0.9766211604099908
728,Exp_01_Feb_2020_1145am,SW_Neo,2507.16897010235,2507.91477402391,3300.0,3,Whistle104,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1145am2507.16897010235_2507.91477402391.wav,0.7458039215598546
7259,Exp_06_Feb_2020_1345pm,SW_Shy,1266.87883902678,1267.77384173891,3300.0,64,Whistle13326,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_06_Feb_2020_1345pm1266.87883902678_1267.77384173891.wav,0.8950027121300081
6976,Exp_09_Jan_2020_1145am,SW_Yosefa,455.256379564787,455.831381307216,3300.0,59,Whistle12676,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Jan_2020_1145am455.256379564787_455.831381307216.wav,0.5750017424290377
8026,Exp_07_Mar_2020_1545pm,NSW,841.650501984118,842.817774711391,3000.0,74,Whistle14368,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Mar_2020_1545pm841.650501984118_842.817774711391.wav,1.1672727272730299
1644,Exp_01_Jan_2020_1245pm,SW_Neo,3280.77994236346,3281.83718374277,3300.0,4,Whistle715,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Jan_2020_1245pm3280.77994236346_3281.83718374277.wav,1.057241379309744
1010,Exp_01_Feb_2020_1545pm,SW_Neo,706.377929407596,707.404364738826,3300.0,3,Whistle202,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1545pm706.377929407596_707.404364738826.wav,1.0264353312300045
2344,Exp_15_Jan_2020_0945am,SW_Nana,661.57947812038,662.687062928639,3300.0,16,Whistle5546,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Jan_2020_0945am661.57947812038_662.687062928639.wav,1.1075848082589346
2054,Exp_03_Feb_2020_1545pm,SW_Neo,1225.17371325368,1226.93307154245,3300.0,11,Whistle604,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1545pm1225.17371325368_1226.93307154245.wav,1.759358288770045
5869,Exp_17_Jan_2020_1245pm,SW_Luna,1924.11906084859,1924.88578651231,3300.0,42,Whistle8882,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1245pm1924.11906084859_1924.88578651231.wav,0.7667256637200808
2607,Exp_12_Feb_2020_1145am,SW_Nana,68.6952087733599,70.2082784784537,3300.0,19,Whistle5689,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_12_Feb_2020_1145am68.6952087733599_70.2082784784537.wav,1.5130697050938124
8195,Exp_11_Dec_2019_1145am,NSW,282.245855290471,283.475859017755,3300.0,76,Whistle15064,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Dec_2019_1145am282.245855290471_283.475859017755.wav,1.2300037272839859
3796,Exp_25_Nov_2019_0945am,SW_Luna,1267.22772497462,1268.09380904411,3000.0,40,Whistle10815,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1267.22772497462_1268.09380904411.wav,0.8660840694899434
2708,Exp_11_Feb_2020_0945am,SW_Nana,1941.28701413349,1941.97316797964,3300.0,22,Whistle5615,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Feb_2020_0945am1941.28701413349_1941.97316797964.wav,0.6861538461500913
4342,Exp_06_Feb_2020_1045am,SW_Luna,3166.43698731863,3167.26704866832,3300.0,40,Whistle6520,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Feb_2020_1045am3166.43698731863_3167.26704866832.wav,0.8300613496899132
3940,Exp_16_Jan_2020_1245pm,SW_Luna,3275.4879599451,3276.46705792278,3300.0,40,Whistle11968,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm3275.4879599451_3276.46705792278.wav,0.9790979776798849
5188,Exp_17_Dec_2019_1045am,SW_Luna,1258.67598853066,1259.17529287849,3300.0,41,Whistle11707,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1045am1258.67598853066_1259.17529287849.wav,0.49930434782982047
8091,Exp_11_Mar_2020_0945am,NSW,434.847729341268,435.522923139718,3000.0,74,Whistle15071,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Mar_2020_0945am434.847729341268_435.522923139718.wav,0.6751937984499818
1804,Exp_26_Nov_2019_1545pm,SW_Neo,542.993447599601,543.711751693168,3000.0,6,Whistle2895,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1545pm542.993447599601_543.711751693168.wav,0.7183040935669851
2856,Exp_09_Feb_2020_1345pm,SW_Nikita,689.704299322565,690.961968034222,3300.0,26,Whistle3498,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Feb_2020_1345pm689.704299322565_690.961968034222.wav,1.2576687116569474
863,Exp_08_Jan_2020_1245pm,SW_Neo,2271.97960850937,2272.78959302949,3300.0,3,Whistle1243,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2271.97960850937_2272.78959302949.wav,0.8099845201199969
6127,Exp_09_Feb_2020_0945am,SW_Luna,2921.97957638097,2922.84686451656,3300.0,43,Whistle7656,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_0945am2921.97957638097_2922.84686451656.wav,0.8672881355901154
6602,Exp_07_Jan_2020_1045am,SW_Yosefa,2529.69266573535,2530.45766805354,3300.0,54,Whistle13016,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Jan_2020_1045am2529.69266573535_2530.45766805354.wav,0.7650023181899996
5034,Exp_15_Jan_2020_1045am,SW_Luna,3084.31266712854,3085.07300281759,3300.0,40,Whistle9600,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1045am3084.31266712854_3085.07300281759.wav,0.7603356890499526
2506,Exp_17_Dec_2019_1045am,SW_Nana,2462.98827914392,2463.83398113068,3300.0,17,Whistle5380,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1045am2462.98827914392_2463.83398113068.wav,0.8457019867601048
4316,Exp_06_Dec_2019_1345pm,SW_Luna,259.78976426643,260.343142014385,3000.0,40,Whistle6490,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Dec_2019_1345pm259.78976426643_260.343142014385.wav,0.5533777479550395
6744,Exp_16_Jan_2020_1145am,SW_Yosefa,449.676362655644,450.451365004136,3300.0,57,Whistle13230,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_16_Jan_2020_1145am449.676362655644_450.451365004136.wav,0.7750023484919666
7393,Exp_16_Feb_2020_1345pm,SW_Dana,980.239366974747,981.242303520231,3300.0,66,Whistle13633,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Feb_2020_1345pm980.239366974747_981.242303520231.wav,1.0029365454839763
1345,Exp_07_Jan_2020_1345pm,SW_Neo,1077.59921111596,1078.84822929777,3300.0,3,Whistle875,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1345pm1077.59921111596_1078.84822929777.wav,1.2490181818100154
2203,Exp_08_Jan_2020_1245pm,SW_Neo,2291.08324430634,2292.49192206691,3300.0,14,Whistle1640,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2291.08324430634_2292.49192206691.wav,1.4086777605698444
656,Exp_07_Mar_2020_0945am,SW_Neo,83.860280200934,84.8867222356343,3000.0,2,Whistle384,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Mar_2020_0945am83.860280200934_84.8867222356343.wav,1.0264420347002954
6879,Exp_06_Jan_2020_0945am,SW_Yosefa,1583.8647995903,1585.17980357516,3300.0,58,Whistle12822,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Jan_2020_0945am1583.8647995903_1585.17980357516.wav,1.3150039848599135
1471,Exp_24_Nov_2019_1345pm,SW_Neo,1573.37524458415,1574.39524798416,3000.0,4,Whistle2867,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_24_Nov_2019_1345pm1573.37524458415_1574.39524798416.wav,1.020003400009955
7442,Exp_16_Dec_2019_1345pm,SW_Dana,1149.67456813219,1151.11845358111,3300.0,66,Whistle13829,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Dec_2019_1345pm1149.67456813219_1151.11845358111.wav,1.4438854489201276
3955,Exp_19_Nov_2019_1345pm,SW_Luna,332.359844486268,333.155427525137,3600.0,40,Whistle12111,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_19_Nov_2019_1345pm332.359844486268_333.155427525137.wav,0.7955830388689833
6809,Exp_04_Jan_2020_1345pm,SW_Yosefa,1728.96023927345,1730.27524325831,3300.0,58,Whistle12740,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1345pm1728.96023927345_1730.27524325831.wav,1.3150039848599135
7040,Exp_08_Dec_2019_1545pm,SW_Yosefa,300.235909805787,300.990912093673,3300.0,59,Whistle13033,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_08_Dec_2019_1545pm300.235909805787_300.990912093673.wav,0.7550022878859863
2482,Exp_06_Dec_2019_1245pm,SW_Nana,111.796024466622,112.611045170956,3000.0,17,Whistle5148,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Dec_2019_1245pm111.796024466622_112.611045170956.wav,0.8150207043340032
5455,Exp_08_Jan_2020_1345pm,SW_Luna,2376.29200181602,2376.81544552463,3300.0,41,Whistle7276,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Jan_2020_1345pm2376.29200181602_2376.81544552463.wav,0.5234437086101025
7595,Exp_17_Dec_2019_1345pm,SW_Dana,1191.19226157512,1191.7282166313,3300.0,69,Whistle14043,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_17_Dec_2019_1345pm1191.19226157512_1191.7282166313.wav,0.5359550561800006
5338,Exp_05_Jan_2020_1345pm,SW_Luna,1606.23171653107,1607.03787678748,3300.0,41,Whistle7105,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1345pm1606.23171653107_1607.03787678748.wav,0.8061602564098393
2830,Exp_28_Nov_2019_1345pm,SW_Nikita,250.40093709335,251.096526320323,3000.0,25,Whistle4575,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_28_Nov_2019_1345pm250.40093709335_251.096526320323.wav,0.6955892269729986
3197,Exp_23_Nov_2019_1345pm,SW_Nikita,594.321040246289,594.887745509447,3000.0,32,Whistle4274,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1345pm594.321040246289_594.887745509447.wav,0.5667052631579281
957,Exp_04_Mar_2020_1345pm,SW_Neo,1135.32466691996,1136.20560530273,3000.0,3,Whistle153,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm1135.32466691996_1136.20560530273.wav,0.8809383827699548
7082,Exp_17_Dec_2019_1245pm,SW_Yosefa,2821.68355116228,2822.57019267171,3300.0,59,Whistle13122,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Dec_2019_1245pm2821.68355116228_2822.57019267171.wav,0.8866415094303193
4043,Exp_02_Jan_2020_1245pm,SW_Luna,2694.7739387231,2695.61353927406,3300.0,40,Whistle6160,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1245pm2694.7739387231_2695.61353927406.wav,0.8396005509598581
4977,Exp_12_Dec_2019_1045am,SW_Luna,2487.812540038,2488.81646380482,3300.0,40,Whistle9182,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am2487.812540038_2488.81646380482.wav,1.0039237668202077
2705,Exp_17_Jan_2020_1045am,SW_Nana,2995.09714052527,2995.91327522744,3300.0,22,Whistle5565,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1045am2995.09714052527_2995.91327522744.wav,0.8161347021700749
5959,Exp_03_Feb_2020_1045am,SW_Luna,3207.96018067836,3209.20968259407,3300.0,43,Whistle6056,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Feb_2020_1045am3207.96018067836_3209.20968259407.wav,1.2495019157099705
1876,Exp_09_Dec_2019_1145am,SW_Neo,794.947891625444,795.924129567566,3300.0,7,Whistle1472,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Dec_2019_1145am794.947891625444_795.924129567566.wav,0.9762379421219975
2241,Exp_04_Jan_2020_1045am,SW_Nana,1405.64080838752,1406.59579526416,3300.0,16,Whistle5091,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1045am1405.64080838752_1406.59579526416.wav,0.9549868766398504
372,Exp_28_Nov_2019_1545pm,SW_Neo,200.403865588435,201.075616857471,3000.0,2,Whistle2203,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_28_Nov_2019_1545pm200.403865588435_201.075616857471.wav,0.6717512690360081
7209,Exp_02_Jan_2020_1245pm,SW_Shy,640.821941884672,641.946945293774,3300.0,62,Whistle13310,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_02_Jan_2020_1245pm640.821941884672_641.946945293774.wav,1.1250034091019643
3099,Exp_07_Dec_2019_0945am,SW_Nikita,1095.72571101395,1096.29400547459,3300.0,32,Whistle3559,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_0945am1095.72571101395_1096.29400547459.wav,0.5682944606398905
7815,Exp_15_Feb_2020_1345pm,NSW,351.882623332557,352.77451049209,3300.0,71,Whistle14751,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_15_Feb_2020_1345pm351.882623332557_352.77451049209.wav,0.8918871595329847
4196,Exp_01_Feb_2020_0945am,SW_Luna,838.811497547762,839.591252148989,3300.0,40,Whistle6344,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_0945am838.811497547762_839.591252148989.wav,0.7797546012270686
824,Exp_07_Dec_2019_1245pm,SW_Neo,2700.4322632332,2701.2268696472,3300.0,3,Whistle1174,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2700.4322632332_2701.2268696472.wav,0.7946064140000999
1172,Exp_07_Jan_2020_1545pm,SW_Neo,5.6462083589861,6.60216447183876,3300.0,3,Whistle369,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1545pm5.6462083589861_6.60216447183876.wav,0.9559561128526601
