Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path,duration
461,Exp_16_Jan_2020_1045am,SW_Neo,1427.7293264525,1428.46932869494,3300.0,2,Whistle2613,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Jan_2020_1045am1427.7293264525_1428.46932869494.wav,0.7400022424401413
1642,Exp_07_Jan_2020_1045am,SW_Neo,2493.89255785624,2494.87863228864,3300.0,4,Whistle713,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1045am2493.89255785624_2494.87863228864.wav,0.9860744324000734
3106,Exp_07_Dec_2019_1245pm,SW_Nikita,2717.33823435829,2717.81812909513,3300.0,32,Whistle3570,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_1245pm2717.33823435829_2717.81812909513.wav,0.47989473684037876
8143,Exp_15_Jan_2020_1045am,NSW,3111.70942942251,3112.34443134676,3300.0,75,Whistle15395,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_15_Jan_2020_1045am3111.70942942251_3112.34443134676.wav,0.6350019242499911
5733,Exp_22_Nov_2019_1345pm,SW_Luna,854.912764797543,855.845773455551,3600.0,42,Whistle12076,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_22_Nov_2019_1345pm854.912764797543_855.845773455551.wav,0.9330086580080206
6251,Exp_17_Jan_2020_1045am,SW_Luna,3038.70952472774,3040.19383072144,3300.0,46,Whistle11464,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1045am3038.70952472774_3040.19383072144.wav,1.484305993700218
3964,Exp_11_Jan_2020_0945am,SW_Luna,698.494283976956,699.762085834541,3300.0,40,Whistle12191,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Jan_2020_0945am698.494283976956_699.762085834541.wav,1.2678018575850274
2604,Exp_23_Nov_2019_0945am,SW_Nana,1089.48668884499,1090.62564702227,3000.0,19,Whistle5577,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_23_Nov_2019_0945am1089.48668884499_1090.62564702227.wav,1.1389581772798465
136,Exp_14_Dec_2019_0945am,SW_Neo,544.139099158487,545.09660903991,3300.0,1,Whistle2962,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Dec_2019_0945am544.139099158487_545.09660903991.wav,0.9575098814229932
3694,Exp_23_Nov_2019_1545pm,SW_Luna,1159.68386694622,1160.64881486289,3000.0,40,Whistle10278,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_23_Nov_2019_1545pm1159.68386694622_1160.64881486289.wav,0.9649479166700985
2554,Exp_04_Jan_2020_1045am,SW_Nana,619.526877960236,620.487479133257,3300.0,18,Whistle5090,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1045am619.526877960236_620.487479133257.wav,0.9606011730210184
4443,Exp_01_Feb_2020_0945am,SW_Luna,858.990153763684,859.69601150427,3300.0,40,Whistle6664,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_0945am858.990153763684_859.69601150427.wav,0.7058577405859978
5058,Exp_16_Jan_2020_1245pm,SW_Luna,3191.9062271057,3192.91463046705,3300.0,40,Whistle9720,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm3191.9062271057_3192.91463046705.wav,1.0084033613497922
2446,Exp_21_Nov_2019_0945am,SW_Nana,827.633536478469,828.529489655726,3600.0,16,Whistle6003,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_21_Nov_2019_0945am827.633536478469_828.529489655726.wav,0.8959531772570699
6514,Exp_16_Nov_2019_1045am,SW_Luna,2019.23743725203,2020.3593484685,3600.0,51,Whistle9852,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1045am2019.23743725203_2020.3593484685.wav,1.1219112164699254
2833,Exp_21_Nov_2019_0945am,SW_Nikita,1001.22640579775,1002.01270396654,3600.0,25,Whistle4698,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_21_Nov_2019_0945am1001.22640579775_1002.01270396654.wav,0.7862981687900401
7656,Exp_06_Jan_2020_0845am,NSW,85.3352585916927,86.1152609553362,3300.0,71,Whistle14222,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Jan_2020_0845am85.3352585916927_86.1152609553362.wav,0.7800023636434901
4473,Exp_01_Feb_2020_0945am,SW_Luna,888.149668238853,888.966200496917,3300.0,40,Whistle6707,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_0945am888.149668238853_888.966200496917.wav,0.8165322580640577
2338,Exp_13_Dec_2019_0945am,SW_Nana,2289.56102633447,2290.18919740642,3300.0,16,Whistle5531,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_13_Dec_2019_0945am2289.56102633447_2290.18919740642.wav,0.6281710719499642
506,Exp_17_Jan_2020_1545pm,SW_Neo,409.422661352245,410.181184079518,3300.0,2,Whistle2741,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Jan_2020_1545pm409.422661352245_410.181184079518.wav,0.7585227272730322
2546,Exp_24_Nov_2019_0945am,SW_Nana,1033.81892900188,1035.29178422976,3000.0,17,Whistle6028,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_24_Nov_2019_0945am1033.81892900188_1035.29178422976.wav,1.472855227880018
6491,Exp_09_Jan_2020_1145am,SW_Luna,211.385460044636,212.013903570807,3300.0,51,Whistle7554,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am211.385460044636_212.013903570807.wav,0.6284435261709973
747,Exp_04_Mar_2020_1345pm,SW_Neo,1151.80147015841,1152.63157851754,3000.0,3,Whistle1062,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm1151.80147015841_1152.63157851754.wav,0.8301083591300085
5887,Exp_14_Jan_2020_0945am,SW_Luna,3240.86558809034,3241.46742804761,3300.0,42,Whistle9388,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Jan_2020_0945am3240.86558809034_3241.46742804761.wav,0.6018399572699309
6709,Exp_06_Feb_2020_1145am,SW_Yosefa,483.621466125655,484.682653808939,3300.0,57,Whistle12666,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Feb_2020_1145am483.621466125655_484.682653808939.wav,1.061187683284004
3008,Exp_05_Dec_2019_1145am,SW_Nikita,768.914604284329,769.636726123052,3000.0,31,Whistle3520,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_05_Dec_2019_1145am768.914604284329_769.636726123052.wav,0.7221218387229555
6433,Exp_02_Mar_2020_1545pm,SW_Luna,74.3191767211685,75.1693661702994,3000.0,50,Whistle6189,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Mar_2020_1545pm74.3191767211685_75.1693661702994.wav,0.8501894491308946
810,Exp_06_Mar_2020_1345pm,SW_Neo,147.436074342578,148.518032271381,3000.0,3,Whistle1149,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1345pm147.436074342578_148.518032271381.wav,1.081957928803007
3279,Exp_23_Nov_2019_1345pm,SW_Nikita,2136.94842819121,2137.95016479835,3000.0,33,Whistle4278,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1345pm2136.94842819121_2137.95016479835.wav,1.0017366071401739
5720,Exp_11_Feb_2020_1145am,SW_Luna,766.169776461581,766.587231007036,3300.0,42,Whistle11826,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Feb_2020_1145am766.169776461581_766.587231007036.wav,0.4174545454550298
3959,Exp_12_Feb_2020_1145am,SW_Luna,294.443435060697,295.199900577938,3300.0,40,Whistle12151,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Feb_2020_1145am294.443435060697_295.199900577938.wav,0.7564655172409971
6428,Exp_27_Nov_2019_1145am,SW_Luna,151.308161602593,152.544901328621,3000.0,50,Whistle12544,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_27_Nov_2019_1145am151.308161602593_152.544901328621.wav,1.2367397260279915
4485,Exp_08_Dec_2019_1045am,SW_Luna,1637.04602443262,1638.18493133879,3300.0,40,Whistle6726,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Dec_2019_1045am1637.04602443262_1638.18493133879.wav,1.1389069061699502
2589,Exp_17_Jan_2020_1045am,SW_Nana,2997.16535457257,2998.36332273032,3300.0,18,Whistle5962,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1045am2997.16535457257_2998.36332273032.wav,1.1979681577499832
7399,Exp_17_Feb_2020_1345pm,SW_Dana,603.701830611608,604.759785157062,3300.0,66,Whistle13647,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_17_Feb_2020_1345pm603.701830611608_604.759785157062.wav,1.0579545454539812
704,Exp_03_Feb_2020_1545pm,SW_Neo,1216.22868614753,1217.57698336116,3300.0,3,Whistle1007,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1545pm1216.22868614753_1217.57698336116.wav,1.348297213630076
8138,Exp_28_Nov_2019_1345pm,NSW,238.740795802653,240.015800052667,3000.0,75,Whistle15248,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_28_Nov_2019_1345pm238.740795802653_240.015800052667.wav,1.2750042500140069
2772,Exp_09_Dec_2019_1245pm,SW_Nikita,3047.67110670674,3048.3982003028,3300.0,25,Whistle3647,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Dec_2019_1245pm3047.67110670674_3048.3982003028.wav,0.7270935960600582
237,Exp_03_Feb_2020_1345pm,SW_Neo,426.486294806954,427.178106487124,3300.0,2,Whistle1006,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1345pm426.486294806954_427.178106487124.wav,0.6918116801700194
3745,Exp_15_Dec_2019_1245pm,SW_Luna,2324.54204527892,2325.33979037696,3300.0,40,Whistle10552,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Dec_2019_1245pm2324.54204527892_2325.33979037696.wav,0.7977450980401954
146,Exp_17_Feb_2020_1545pm,SW_Neo,152.487604767634,153.425419893684,3300.0,1,Whistle3116,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1545pm152.487604767634_153.425419893684.wav,0.9378151260499976
7331,Exp_05_Mar_2020_1545pm,SW_Dana,386.11221880352,387.048398205513,3000.0,66,Whistle13497,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_05_Mar_2020_1545pm386.11221880352_387.048398205513.wav,0.9361794019930016
4650,Exp_02_Feb_2020_1245pm,SW_Luna,1063.80745529011,1064.41113627171,3300.0,40,Whistle6937,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Feb_2020_1245pm1063.80745529011_1064.41113627171.wav,0.6036809815998367
755,Exp_05_Dec_2019_1545pm,SW_Neo,730.798612495375,731.940640359152,3000.0,3,Whistle1075,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_1545pm730.798612495375_731.940640359152.wav,1.1420278637770025
1265,Exp_09_Jan_2020_1145am,SW_Neo,604.867891829928,605.733410392962,3300.0,3,Whistle529,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1145am604.867891829928_605.733410392962.wav,0.8655185630340156
4162,Exp_04_Jan_2020_1345pm,SW_Luna,2246.25292699149,2247.26999728578,3300.0,40,Whistle6301,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1345pm2246.25292699149_2247.26999728578.wav,1.017070294290079
922,Exp_10_Feb_2020_1545pm,SW_Neo,511.697731242073,512.432800686517,3300.0,3,Whistle1337,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_10_Feb_2020_1545pm511.697731242073_512.432800686517.wav,0.7350694444439796
5694,Exp_17_Dec_2019_1545pm,SW_Luna,1017.58511871714,1018.05414469116,3300.0,42,Whistle11372,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1545pm1017.58511871714_1018.05414469116.wav,0.46902597402004176
3421,Exp_17_Dec_2019_0945am,SW_Nikita,2643.00430329844,2643.42727458819,3300.0,34,Whistle4646,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_0945am2643.00430329844_2643.42727458819.wav,0.4229712897499667
520,Exp_17_Nov_2019_1545pm,SW_Neo,661.327558906398,661.764550410123,3600.0,2,Whistle2776,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Nov_2019_1545pm661.327558906398_661.764550410123.wav,0.4369915037249257
3381,Exp_15_Feb_2020_1045am,SW_Nikita,3250.3158244399,3250.90188133766,3300.0,34,Whistle4090,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Feb_2020_1045am3250.3158244399_3250.90188133766.wav,0.5860568977600451
1119,Exp_07_Dec_2019_1245pm,SW_Neo,2724.16032891933,2725.06087071499,3300.0,3,Whistle306,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2724.16032891933_2725.06087071499.wav,0.9005417956600468
2608,Exp_15_Jan_2020_1045am,SW_Nana,2070.062735409,2070.95977098212,3300.0,19,Whistle5771,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Jan_2020_1045am2070.062735409_2070.95977098212.wav,0.8970355731198651
3240,Exp_17_Dec_2019_0945am,SW_Nikita,3046.34571248025,3046.94269663924,3300.0,32,Whistle4751,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_0945am3046.34571248025_3046.94269663924.wav,0.5969841589899261
6954,Exp_10_Jan_2020_1545pm,SW_Yosefa,727.10220334001,727.642204976379,3300.0,58,Whistle12916,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_10_Jan_2020_1545pm727.10220334001_727.642204976379.wav,0.5400016363690838
5015,Exp_15_Dec_2019_1245pm,SW_Luna,2064.7835411011,2065.50579998435,3300.0,40,Whistle9463,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Dec_2019_1245pm2064.7835411011_2065.50579998435.wav,0.7222588832496513
5035,Exp_15_Jan_2020_1045am,SW_Luna,3099.41939278604,3100.53221010789,3300.0,40,Whistle9605,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1045am3099.41939278604_3100.53221010789.wav,1.1128173218498887
4236,Exp_05_Feb_2020_1345pm,SW_Luna,336.567187147643,337.418981366183,3300.0,40,Whistle6394,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm336.567187147643_337.418981366183.wav,0.8517942185400216
4566,Exp_09_Feb_2020_1345pm,SW_Luna,322.802908585729,323.578977893471,3300.0,40,Whistle6828,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_1345pm322.802908585729_323.578977893471.wav,0.7760693077419774
391,Exp_15_Jan_2020_1545pm,SW_Neo,1013.835425102,1014.55301868489,3300.0,2,Whistle2242,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_1545pm1013.835425102_1014.55301868489.wav,0.7175935828900037
1488,Exp_15_Feb_2020_0945am,SW_Neo,1323.0064450611,1324.01285531751,3300.0,4,Whistle2989,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Feb_2020_0945am1323.0064450611_1324.01285531751.wav,1.0064102564099358
2904,Exp_02_Feb_2020_1245pm,SW_Nikita,1966.07595780593,1966.68595965442,3300.0,28,Whistle3833,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_02_Feb_2020_1245pm1966.07595780593_1966.68595965442.wav,0.610001848489901
4426,Exp_07_Jan_2020_0945am,SW_Luna,2237.91827066537,2238.83673578165,3300.0,40,Whistle6645,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_0945am2237.91827066537_2238.83673578165.wav,0.9184651162800037
61,Exp_06_Mar_2020_1545pm,SW_Neo,2984.68844184974,2985.68867038758,3000.0,1,Whistle1425,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1545pm2984.68844184974_2985.68867038758.wav,1.0002285378400302
5880,Exp_12_Dec_2019_1045am,SW_Luna,2700.86141820487,2701.52314315145,3300.0,42,Whistle9208,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am2700.86141820487_2701.52314315145.wav,0.6617249465798523
1933,Exp_02_Jan_2020_1045am,SW_Neo,3098.96542884923,3099.83143379973,3300.0,7,Whistle924,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Jan_2020_1045am3098.96542884923_3099.83143379973.wav,0.8660049504997005
850,Exp_07_Jan_2020_1545pm,SW_Neo,543.904525839836,544.871610710684,3300.0,3,Whistle1218,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1545pm543.904525839836_544.871610710684.wav,0.967084870847998
2043,Exp_04_Jan_2020_1345pm,SW_Neo,1706.53791129342,1707.33861010099,3300.0,11,Whistle1577,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm1706.53791129342_1707.33861010099.wav,0.8006988075701429
2272,Exp_07_Mar_2020_1145am,SW_Nana,320.438554534576,321.373527796608,3000.0,16,Whistle5182,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_07_Mar_2020_1145am320.438554534576_321.373527796608.wav,0.934973262032031
5293,Exp_04_Jan_2020_1045am,SW_Luna,2987.58447546178,2988.09900879511,3300.0,41,Whistle7041,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1045am2987.58447546178_2988.09900879511.wav,0.5145333333298368
2169,Exp_05_Dec_2019_1245pm,SW_Neo,2394.44298214327,2395.02311607184,3000.0,13,Whistle808,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_1245pm2394.44298214327_2395.02311607184.wav,0.5801339285699214
5003,Exp_14_Jan_2020_0945am,SW_Luna,2611.95558390782,2612.90722239466,3300.0,40,Whistle9394,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Jan_2020_0945am2611.95558390782_2612.90722239466.wav,0.9516384868402383
3537,Exp_13_Jan_2020_1145am,SW_Nikita,198.244500324587,198.762441114061,3300.0,36,Whistle4881,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_13_Jan_2020_1145am198.244500324587_198.762441114061.wav,0.5179407894740109
5029,Exp_15_Jan_2020_1045am,SW_Luna,3087.75561835469,3088.99821835469,3300.0,40,Whistle9565,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1045am3087.75561835469_3088.99821835469.wav,1.2426000000000386
668,Exp_03_Jan_2020_1145am,SW_Neo,2168.3320219608,2169.21923507555,3300.0,2,Whistle50,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Jan_2020_1145am2168.3320219608_2169.21923507555.wav,0.8872131147500113
2731,Exp_16_Jan_2020_1245pm,SW_Nana,2470.6793820926,2471.12870698135,3300.0,23,Whistle5807,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Jan_2020_1245pm2470.6793820926_2471.12870698135.wav,0.4493248887501977
2784,Exp_17_Feb_2020_1245pm,SW_Nikita,3115.42429824752,3116.27432097479,3300.0,25,Whistle4165,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Feb_2020_1245pm3115.42429824752_3116.27432097479.wav,0.8500227272702432
6572,Exp_15_Feb_2020_1345pm,SW_Luna,108.251296061112,109.235282236227,3300.0,53,Whistle8756,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Feb_2020_1345pm108.251296061112_109.235282236227.wav,0.9839861751149925
483,Exp_17_Dec_2019_0945am,SW_Neo,917.239417117142,917.957721210709,3300.0,2,Whistle2678,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Dec_2019_0945am917.239417117142_917.957721210709.wav,0.7183040935669851
2563,Exp_06_Dec_2019_1245pm,SW_Nana,134.950236968386,135.664078803971,3000.0,18,Whistle5137,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Dec_2019_1245pm134.950236968386_135.664078803971.wav,0.7138418355849865
7080,Exp_17_Dec_2019_0845am,SW_Yosefa,71.9168456349299,72.5620543070166,3300.0,59,Whistle13117,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Dec_2019_0845am71.9168456349299_72.5620543070166.wav,0.6452086720866959
4238,Exp_05_Feb_2020_1345pm,SW_Luna,433.732426796916,434.502910667884,3300.0,40,Whistle6396,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm433.732426796916_434.502910667884.wav,0.7704838709680075
2145,Exp_01_Feb_2020_1145am,SW_Neo,2635.12990182837,2635.52990429547,3300.0,13,Whistle943,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1145am2635.12990182837_2635.52990429547.wav,0.40000246709996645
4076,Exp_03_Feb_2020_1345pm,SW_Luna,1431.40789375052,1432.13429375052,3300.0,40,Whistle6198,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Feb_2020_1345pm1431.40789375052_1432.13429375052.wav,0.7264000000000124
2009,Exp_23_Nov_2019_1145am,SW_Neo,1205.78401928006,1206.2740209134,3000.0,10,Whistle1892,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_23_Nov_2019_1145am1205.78401928006_1206.2740209134.wav,0.4900016333399435
5464,Exp_09_Dec_2019_1245pm,SW_Luna,3115.98862600511,3116.45678927042,3300.0,41,Whistle7289,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Dec_2019_1245pm3115.98862600511_3116.45678927042.wav,0.4681632653100678
2368,Exp_11_Jan_2020_0945am,SW_Nana,2312.15322359317,2313.36052602478,3300.0,16,Whistle5675,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Jan_2020_0945am2312.15322359317_2313.36052602478.wav,1.20730243161006
4347,Exp_01_Jan_2020_0845am,SW_Luna,2897.55210301302,2898.55874753129,3300.0,40,Whistle6526,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Jan_2020_0845am2897.55210301302_2898.55874753129.wav,1.00664451827015
2468,Exp_04_Jan_2020_1345pm,SW_Nana,2186.98724335586,2187.86737532067,3300.0,17,Whistle5101,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1345pm2186.98724335586_2187.86737532067.wav,0.8801319648100616
4849,Exp_13_Dec_2019_1245pm,SW_Luna,3274.31663061975,3275.4788045328,3300.0,40,Whistle8526,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm3274.31663061975_3275.4788045328.wav,1.1621739130500828
